date,OT
1959-01-01,9250.0
1960-01-01,9050.0
1961-01-01,9050.0
1962-01-01,8600.0
1963-01-01,7950.0
1964-01-01,7500.0
1965-01-01,6950.0
1966-01-01,5900.0
1967-01-01,5700.0
1968-01-01,5000.0
1969-01-01,4850.0
1970-01-01,5050.0
1971-01-01,5000.0
1972-01-01,4650.0
1973-01-01,4400.0
1974-01-01,4400.0
1975-01-01,4850.0
1976-01-01,4700.0
1977-01-01,4650.0
1978-01-01,4550.0
1979-01-01,4600.0
1980-01-01,5150.0
1981-01-01,5600.0
1982-01-01,6100.0
1983-01-01,6150.0
1984-01-01,5800.0
1985-01-01,5700.0
1986-01-01,5450.0
1987-01-01,5350.0
1988-01-01,5200.0
1989-01-01,5150.0
1990-01-01,5350.0
1991-01-01,5750.0
1992-01-01,5950.0
1993-01-01,6150.0
1994-01-01,5800.0
