date,OT
1971-01-01,998.42
1972-01-01,1180.23
1973-01-01,1324.57
1974-01-01,1473.12
1975-01-01,1740.3
1976-01-01,1983.78
1977-01-01,2275.47
1978-01-01,2554.3
1979-01-01,2790.1
1980-01-01,3020.77
1981-01-01,3285.82
1982-01-01,3674.14
1983-01-01,4015.38
1984-01-01,4213.46
1985-01-01,4613.48
1986-01-01,4672.4
1987-01-01,4938.21
1988-01-01,5141.55
1989-01-01,5372.29
1990-01-01,5791.1
1991-01-01,6236.03
1992-01-01,6907.32
1993-01-01,7301.48
1994-01-01,7715.2
1995-01-01,8127.57
