date,OT
1947-01-01,1900.5
1948-01-01,1680.5
1949-01-01,1445.0
1950-01-01,1765.0
1951-01-01,1364.5
1952-01-01,1421.0
1953-01-01,1389.0
1954-01-01,1329.0
1955-01-01,1635.0
1956-01-01,1861.0
1957-01-01,1595.0
1958-01-01,1647.5
1959-01-01,1710.5
1960-01-01,1656.5
1961-01-01,1641.5
1962-01-01,1856.0
1963-01-01,2123.0
1964-01-01,2253.5
1965-01-01,2553.5
1966-01-01,2791.5
1967-01-01,2838.5
1968-01-01,3326.5
1969-01-01,3567.0
1970-01-01,3691.0
1971-01-01,3986.5
1972-01-01,4168.5
1973-01-01,4562.0
1974-01-01,4235.0
1975-01-01,3908.5
1976-01-01,4642.5
1977-01-01,4696.0
1978-01-01,4568.0
1979-01-01,4337.0
1980-01-01,3719.5
1981-01-01,3892.5
1982-01-01,3768.0
1983-01-01,3971.0
1984-01-01,4370.0
1985-01-01,4633.5
1986-01-01,4830.0
1987-01-01,5208.5
1988-01-01,5326.0
1989-01-01,5686.5
1990-01-01,5541.0
1991-01-01,5485.0
1992-01-01,6203.0
1993-01-01,6426.5
