date,OT
1947-01-01,122.2
1948-01-01,120.0
1949-01-01,135.4
1950-01-01,160.6
1951-01-01,211.8
1952-01-01,251.2
1953-01-01,295.8
1954-01-01,336.0
1955-01-01,397.0
1956-01-01,448.0
1957-01-01,507.6
1958-01-01,507.6
1959-01-01,586.2
1960-01-01,611.2
1961-01-01,621.2
1962-01-01,672.4
1963-01-01,769.2
1964-01-01,882.8
1965-01-01,1037.8
1966-01-01,1211.8
1967-01-01,1509.8
1968-01-01,1750.2
1969-01-01,2054.4
1970-01-01,2083.0
1971-01-01,2128.8
1972-01-01,2362.8
1973-01-01,2526.4
1974-01-01,2594.6
1975-01-01,2634.6
1976-01-01,2905.4
1977-01-01,3132.2
1978-01-01,3653.4
1979-01-01,4177.8
1980-01-01,4001.8
1981-01-01,3974.4
1982-01-01,4203.0
1983-01-01,4538.2
1984-01-01,4873.8
1985-01-01,5401.2
1986-01-01,6041.8
1987-01-01,6493.8
1988-01-01,6586.2
1989-01-01,6599.6
1990-01-01,6804.6
1991-01-01,6651.4
1992-01-01,6958.6
1993-01-01,7072.6
