date,OT
1947-01-01,2271.0
1948-01-01,1923.0
1949-01-01,1491.0
1950-01-01,1083.0
1951-01-01,2796.0
1952-01-01,2154.0
1953-01-01,1416.0
1954-01-01,1056.0
1955-01-01,1446.0
1956-01-01,1785.0
1957-01-01,2238.0
1958-01-01,1071.0
1959-01-01,1251.0
1960-01-01,954.0
1961-01-01,1212.0
1962-01-01,1071.0
1963-01-01,1227.0
1964-01-01,1425.0
1965-01-01,2271.0
1966-01-01,3000.0
1967-01-01,1932.0
1968-01-01,2154.0
1969-01-01,4434.0
1970-01-01,6843.0
1971-01-01,4107.0
1972-01-01,3354.0
1973-01-01,3798.0
1974-01-01,3477.0
1975-01-01,3465.0
1976-01-01,3579.0
1977-01-01,3378.0
1978-01-01,2418.0
1979-01-01,4206.0
1980-01-01,5883.0
1981-01-01,3405.0
1982-01-01,3018.0
1983-01-01,1989.0
1984-01-01,3075.0
1985-01-01,3210.0
1986-01-01,2892.0
1987-01-01,1770.0
1988-01-01,3033.0
1989-01-01,3129.0
