date,OT
1947-01-01,2086.0
1948-01-01,2404.0
1949-01-01,2324.0
1950-01-01,1346.0
1951-01-01,1868.0
1952-01-01,2078.0
1953-01-01,1634.0
1954-01-01,1656.0
1955-01-01,1762.0
1956-01-01,1772.0
1957-01-01,1824.0
1958-01-01,1996.0
1959-01-01,1822.0
1960-01-01,2560.0
1961-01-01,1596.0
1962-01-01,1950.0
1963-01-01,1826.0
1964-01-01,1792.0
1965-01-01,2378.0
1966-01-01,2200.0
1967-01-01,1698.0
1968-01-01,2780.0
1969-01-01,2196.0
1970-01-01,2004.0
1971-01-01,1958.0
1972-01-01,1532.0
1973-01-01,2580.0
1974-01-01,7216.0
1975-01-01,7996.0
1976-01-01,6334.0
1977-01-01,4598.0
1978-01-01,6032.0
1979-01-01,7150.0
1980-01-01,9114.0
1981-01-01,6856.0
1982-01-01,4050.0
1983-01-01,3654.0
1984-01-01,3224.0
1985-01-01,2246.0
1986-01-01,1618.0
1987-01-01,3036.0
1988-01-01,3424.0
1989-01-01,3626.0
