date,OT
1882-01-01,1900.0
1883-01-01,5500.0
1884-01-01,2500.0
1885-01-01,3100.0
1886-01-01,7900.0
1887-01-01,6700.0
1888-01-01,7300.0
1889-01-01,9700.0
1890-01-01,3700.0
1891-01-01,4600.0
1892-01-01,7600.0
1893-01-01,3100.0
1894-01-01,3400.0
1895-01-01,7600.0
1896-01-01,3100.0
1897-01-01,5200.0
1898-01-01,4600.0
1899-01-01,2200.0
1900-01-01,6700.0
1901-01-01,6400.0
1902-01-01,3400.0
1903-01-01,3100.0
1904-01-01,3400.0
1905-01-01,4600.0
1906-01-01,8800.0
1907-01-01,5200.0
1908-01-01,5200.0
1909-01-01,9400.0
1910-01-01,4900.0
1911-01-01,6100.0
1912-01-01,3100.0
1913-01-01,3400.0
1914-01-01,4300.0
1915-01-01,4300.0
1916-01-01,4900.0
1917-01-01,8800.0
1918-01-01,4300.0
