date,OT
1947-01-01,2592.5
1948-01-01,2502.5
1949-01-01,2480.0
1950-01-01,2769.0
1951-01-01,2822.0
1952-01-01,2776.0
1953-01-01,2802.5
1954-01-01,2611.5
1955-01-01,2785.5
1956-01-01,2814.0
1957-01-01,2744.0
1958-01-01,2655.5
1959-01-01,2817.5
1960-01-01,2797.0
1961-01-01,2743.5
1962-01-01,2729.0
1963-01-01,2694.5
1964-01-01,2773.0
1965-01-01,2935.0
1966-01-01,3132.0
1967-01-01,3259.5
1968-01-01,3341.0
1969-01-01,3609.5
1970-01-01,4021.5
1971-01-01,4190.0
1972-01-01,4628.0
1973-01-01,5151.0
1974-01-01,4816.0
1975-01-01,4493.0
1976-01-01,5125.5
1977-01-01,5604.5
1978-01-01,5516.0
1979-01-01,5158.0
1980-01-01,4590.0
1981-01-01,3810.0
1982-01-01,3132.5
1983-01-01,2593.0
1984-01-01,2506.0
1985-01-01,2194.0
1986-01-01,2588.5
1987-01-01,2307.5
1988-01-01,2521.5
1989-01-01,2500.5
1990-01-01,2242.5
1991-01-01,2113.0
1992-01-01,2003.0
1993-01-01,1948.0
