date,OT
1961-01-01,1516.0
1962-01-01,1412.5
1963-01-01,1338.5
1964-01-01,1380.0
1965-01-01,1467.0
1966-01-01,1833.0
1967-01-01,2467.5
1968-01-01,2646.5
1969-01-01,3357.5
1970-01-01,5504.5
1971-01-01,3330.0
1972-01-01,4765.0
1973-01-01,4133.0
1974-01-01,5924.5
1975-01-01,6977.5
1976-01-01,5871.5
1977-01-01,5557.5
1978-01-01,4599.5
1979-01-01,5063.5
1980-01-01,6983.5
1981-01-01,6537.5
1982-01-01,8264.5
1983-01-01,6374.5
1984-01-01,3926.0
1985-01-01,5024.5
1986-01-01,12742.0
1987-01-01,9971.5
1988-01-01,6396.5
