date,OT
1961-01-01,3628.35
1962-01-01,4149.95
1963-01-01,3880.95
1964-01-01,3945.3
1965-01-01,4511.55
1966-01-01,4691.15
1967-01-01,4781.0
1968-01-01,5271.85
1969-01-01,5086.75
1970-01-01,4809.05
1971-01-01,4907.35
1972-01-01,4913.6
1973-01-01,4558.3
1974-01-01,4275.1
1975-01-01,3526.8
1976-01-01,3244.0
1977-01-01,3880.1
1978-01-01,3967.65
1979-01-01,3638.95
1980-01-01,3645.55
1981-01-01,3488.45
1982-01-01,2702.05
1983-01-01,2884.6
1984-01-01,2970.75
1985-01-01,2732.45
1986-01-01,2796.3
1987-01-01,2514.05
1988-01-01,2759.05
1989-01-01,2876.7
1990-01-01,2235.9
1991-01-01,2148.15
1992-01-01,2166.45
