date,OT
1970-01-01,3744.5
1971-01-01,3833.64
1972-01-01,3716.93
1973-01-01,3793.97
1974-01-01,3458.79
1975-01-01,3615.88
1976-01-01,3362.04
1977-01-01,3509.0
1978-01-01,3315.6
1979-01-01,3533.74
1980-01-01,3835.79
1981-01-01,4263.0
1982-01-01,4624.23
1983-01-01,5169.31
1984-01-01,5518.58
1985-01-01,4925.87
1986-01-01,4490.63
1987-01-01,4324.43
1988-01-01,4625.17
1989-01-01,4341.65
1990-01-01,4108.64
1991-01-01,4229.42
1992-01-01,4300.65
1993-01-01,4651.21
1994-01-01,4440.13
