date,OT
1947-01-01,3838.2
1948-01-01,3921.6
1949-01-01,3789.7
1950-01-01,3917.0
1951-01-01,4143.0
1952-01-01,4218.5
1953-01-01,4355.6
1954-01-01,4223.8
1955-01-01,4372.7
1956-01-01,4509.1
1957-01-01,4523.9
1958-01-01,4348.3
1959-01-01,4518.6
1960-01-01,4583.6
1961-01-01,4540.4
1962-01-01,4666.0
1963-01-01,4742.9
1964-01-01,4868.6
1965-01-01,5068.9
1966-01-01,5311.6
1967-01-01,5441.3
1968-01-01,5605.8
1969-01-01,5818.9
1970-01-01,5832.5
1971-01-01,5833.1
1972-01-01,6034.1
1973-01-01,6305.8
1974-01-01,6409.5
1975-01-01,6225.9
1976-01-01,6451.1
1977-01-01,6734.4
1978-01-01,7102.6
1979-01-01,7387.6
1980-01-01,7416.6
1981-01-01,7512.1
1982-01-01,7370.7
1983-01-01,7428.2
1984-01-01,7838.4
1985-01-01,8099.2
1986-01-01,8265.1
1987-01-01,8494.8
1988-01-01,8782.4
1989-01-01,9011.7
1990-01-01,9111.5
1991-01-01,8985.4
1992-01-01,8986.6
1993-01-01,9133.6
