date,OT
1961-01-01,3030.5
1962-01-01,3154.0
1963-01-01,3216.0
1964-01-01,3500.5
1965-01-01,3749.5
1966-01-01,4029.0
1967-01-01,3946.5
1968-01-01,3973.5
1969-01-01,4069.0
1970-01-01,3844.5
1971-01-01,3744.5
1972-01-01,4240.5
1973-01-01,4968.0
1974-01-01,5324.0
1975-01-01,5655.5
1976-01-01,6444.5
1977-01-01,7065.5
1978-01-01,7873.0
1979-01-01,8265.0
1980-01-01,8229.5
1981-01-01,8790.0
1982-01-01,6519.0
1983-01-01,6340.0
1984-01-01,8481.5
1985-01-01,7338.0
1986-01-01,5775.5
1987-01-01,7601.5
1988-01-01,9389.0
1989-01-01,7333.0
1990-01-01,8102.5
1991-01-01,1130.0
1992-01-01,667.5
