date,OT
1947-01-01,4631.45
1948-01-01,2885.05
1949-01-01,2136.5
1950-01-01,5478.8
1951-01-01,2805.6
1952-01-01,1133.6
1953-01-01,1171.45
1954-01-01,712.0
1955-01-01,4167.2
1956-01-01,1535.25
1957-01-01,1109.35
1958-01-01,621.5
1959-01-01,1924.7
1960-01-01,1120.95
1961-01-01,950.6
1962-01-01,1187.2
1963-01-01,2189.25
1964-01-01,2225.65
1965-01-01,3269.95
1966-01-01,3660.8
1967-01-01,1924.45
1968-01-01,2469.3
1969-01-01,3265.05
1970-01-01,2126.5
1971-01-01,2345.65
1972-01-01,2117.15
1973-01-01,5106.8
1974-01-01,4263.8
1975-01-01,1601.6
1976-01-01,1527.3
1977-01-01,2977.85
1978-01-01,6243.1
1979-01-01,5653.0
1980-01-01,2007.0
1981-01-01,864.4
1982-01-01,316.05
1983-01-01,298.1
1984-01-01,752.7
1985-01-01,475.5
1986-01-01,621.3
1987-01-01,925.2
1988-01-01,1443.55
1989-01-01,1550.1
1990-01-01,1359.85
1991-01-01,1134.1
1992-01-01,1559.05
1993-01-01,2490.0
