date,OT
1960-01-01,1024.5
1961-01-01,890.5
1962-01-01,740.0
1963-01-01,647.5
1964-01-01,709.0
1965-01-01,928.0
1966-01-01,1246.0
1967-01-01,1405.0
1968-01-01,1417.0
1969-01-01,1440.5
1970-01-01,1395.5
1971-01-01,1637.0
1972-01-01,1495.0
1973-01-01,1448.5
1974-01-01,1795.5
1975-01-01,2035.5
1976-01-01,2771.0
1977-01-01,3104.0
1978-01-01,3848.5
1979-01-01,5380.5
1980-01-01,5407.0
1981-01-01,5694.5
1982-01-01,6366.0
1983-01-01,8120.0
1984-01-01,8940.5
1985-01-01,8838.0
1986-01-01,8711.0
1987-01-01,8465.0
1988-01-01,8947.5
1989-01-01,11046.0
1990-01-01,7980.5
1991-01-01,7287.5
1992-01-01,7303.0
