date,OT
1947-01-01,3990.0
1948-01-01,4360.0
1949-01-01,4300.0
1950-01-01,4600.0
1951-01-01,5220.0
1952-01-01,5400.0
1953-01-01,5240.0
1954-01-01,5120.0
1955-01-01,5480.0
1956-01-01,5930.0
1957-01-01,5700.0
1958-01-01,5390.0
1959-01-01,5780.0
1960-01-01,5580.0
1961-01-01,5490.0
1962-01-01,5670.0
1963-01-01,5840.0
1964-01-01,5990.0
1965-01-01,6290.0
1966-01-01,6490.0
1967-01-01,6370.0
1968-01-01,6500.0
1969-01-01,7050.0
1970-01-01,6960.0
1971-01-01,7170.0
1972-01-01,7370.0
1973-01-01,7810.0
1974-01-01,7660.0
1975-01-01,6670.0
1976-01-01,6840.0
1977-01-01,7290.0
1978-01-01,8060.0
1979-01-01,8570.0
1980-01-01,8380.0
1981-01-01,8070.0
1982-01-01,7470.0
1983-01-01,7600.0
1984-01-01,8580.0
1985-01-01,9150.0
1986-01-01,9350.0
1987-01-01,9770.0
1988-01-01,10030.0
1989-01-01,10190.0
1990-01-01,10180.0
1991-01-01,9220.0
1992-01-01,8830.0
1993-01-01,9140.0
