date,OT
1971-01-01,2151.06
1972-01-01,2332.26
1973-01-01,2457.82
1974-01-01,2533.53
1975-01-01,2867.22
1976-01-01,3186.52
1977-01-01,3487.47
1978-01-01,3733.52
1979-01-01,4052.26
1980-01-01,4482.15
1981-01-01,5116.47
1982-01-01,5671.98
1983-01-01,6086.66
1984-01-01,6229.16
1985-01-01,6526.62
1986-01-01,6735.6
1987-01-01,6874.34
1988-01-01,7206.03
1989-01-01,7491.36
1990-01-01,7839.0
1991-01-01,8274.31
1992-01-01,8617.1
1993-01-01,9364.69
1994-01-01,9912.49
1995-01-01,10344.1
