date,OT
1960-01-01,783.0
1961-01-01,773.0
1962-01-01,763.5
1963-01-01,755.0
1964-01-01,763.5
1965-01-01,1251.5
1966-01-01,1912.0
1967-01-01,2126.0
1968-01-01,1975.5
1969-01-01,1789.0
1970-01-01,1224.5
1971-01-01,1140.5
1972-01-01,1286.0
1973-01-01,1410.5
1974-01-01,1951.0
1975-01-01,1751.5
1976-01-01,1779.0
1977-01-01,2677.0
1978-01-01,2801.0
1979-01-01,4614.5
1980-01-01,5637.5
1981-01-01,6502.5
1982-01-01,6106.5
1983-01-01,6452.0
1984-01-01,6801.0
1985-01-01,6819.0
1986-01-01,7179.5
1987-01-01,7760.5
1988-01-01,11707.5
1989-01-01,13577.0
1990-01-01,13279.0
1991-01-01,12367.0
1992-01-01,11138.0
