date,OT
1948-01-01,5660.0
1949-01-01,5540.0
1950-01-01,5610.0
1951-01-01,5730.0
1952-01-01,5730.0
1953-01-01,5710.0
1954-01-01,5550.0
1955-01-01,5670.0
1956-01-01,5750.0
1957-01-01,5710.0
1958-01-01,5540.0
1959-01-01,5600.0
1960-01-01,5610.0
1961-01-01,5540.0
1962-01-01,5550.0
1963-01-01,5540.0
1964-01-01,5570.0
1965-01-01,5620.0
1966-01-01,5690.0
1967-01-01,5730.0
1968-01-01,5750.0
1969-01-01,5800.0
1970-01-01,5740.0
1971-01-01,5660.0
1972-01-01,5700.0
1973-01-01,5780.0
1974-01-01,5780.0
1975-01-01,5610.0
1976-01-01,5680.0
1977-01-01,5790.0
1978-01-01,5930.0
1979-01-01,5990.0
1980-01-01,5920.0
1981-01-01,5900.0
1982-01-01,5780.0
1983-01-01,5790.0
1984-01-01,5950.0
1985-01-01,6010.0
1986-01-01,6070.0
1987-01-01,6150.0
1988-01-01,6230.0
1989-01-01,6290.0
1990-01-01,6270.0
1991-01-01,6160.0
1992-01-01,6140.0
1993-01-01,6160.0
