date,OT
1947-01-01,792.0
1948-01-01,982.5
1949-01-01,1023.0
1950-01-01,1282.5
1951-01-01,1519.5
1952-01-01,1624.5
1953-01-01,1780.5
1954-01-01,1927.5
1955-01-01,2214.0
1956-01-01,2422.5
1957-01-01,2481.0
1958-01-01,2665.5
1959-01-01,3187.5
1960-01-01,3409.5
1961-01-01,3508.5
1962-01-01,3832.5
1963-01-01,4143.0
1964-01-01,4426.5
1965-01-01,4606.5
1966-01-01,4858.5
1967-01-01,5167.5
1968-01-01,5785.5
1969-01-01,6684.0
1970-01-01,6702.0
1971-01-01,6852.0
1972-01-01,7797.0
1973-01-01,7932.0
1974-01-01,7696.5
1975-01-01,7296.0
1976-01-01,7710.0
1977-01-01,7783.5
1978-01-01,7735.5
1979-01-01,8715.0
1980-01-01,8067.0
1981-01-01,8025.0
1982-01-01,8209.5
1983-01-01,8260.5
1984-01-01,8632.5
1985-01-01,8754.0
1986-01-01,8281.5
1987-01-01,8824.5
1988-01-01,9091.5
1989-01-01,9133.5
1990-01-01,8520.0
1991-01-01,9244.5
1992-01-01,9634.5
1993-01-01,9382.5
