date,OT
1947-01-01,2362.0
1948-01-01,1898.0
1949-01-01,1726.0
1950-01-01,1530.0
1951-01-01,2508.0
1952-01-01,2630.0
1953-01-01,2534.0
1954-01-01,2322.0
1955-01-01,2452.0
1956-01-01,2576.0
1957-01-01,3138.0
1958-01-01,1926.0
1959-01-01,1490.0
1960-01-01,1416.0
1961-01-01,1206.0
1962-01-01,1192.0
1963-01-01,1484.0
1964-01-01,1450.0
1965-01-01,1344.0
1966-01-01,1418.0
1967-01-01,1710.0
1968-01-01,1654.0
1969-01-01,1668.0
1970-01-01,1790.0
1971-01-01,1626.0
1972-01-01,1624.0
1973-01-01,1674.0
1974-01-01,1588.0
1975-01-01,1486.0
1976-01-01,1574.0
1977-01-01,1406.0
1978-01-01,1486.0
1979-01-01,1722.0
1980-01-01,1886.0
1981-01-01,2678.0
1982-01-01,4224.0
1983-01-01,4198.0
1984-01-01,3938.0
1985-01-01,4198.0
1986-01-01,4586.0
1987-01-01,4460.0
1988-01-01,4820.0
1989-01-01,5190.0
1990-01-01,5448.0
1991-01-01,6456.0
1992-01-01,6296.0
1993-01-01,6116.0
