date,OT
1947-01-01,561.0
1948-01-01,711.0
1949-01-01,705.0
1950-01-01,873.0
1951-01-01,990.0
1952-01-01,930.0
1953-01-01,999.0
1954-01-01,1026.0
1955-01-01,1308.0
1956-01-01,1560.0
1957-01-01,1602.0
1958-01-01,1728.0
1959-01-01,2061.0
1960-01-01,2328.0
1961-01-01,2367.0
1962-01-01,2304.0
1963-01-01,1692.0
1964-01-01,3195.0
1965-01-01,3204.0
1966-01-01,3186.0
1967-01-01,3345.0
1968-01-01,3543.0
1969-01-01,3705.0
1970-01-01,3780.0
1971-01-01,3906.0
1972-01-01,3912.0
1973-01-01,4104.0
1974-01-01,3699.0
1975-01-01,3402.0
1976-01-01,3738.0
1977-01-01,3858.0
1978-01-01,3885.0
1979-01-01,3723.0
1980-01-01,3624.0
1981-01-01,3444.0
1982-01-01,2955.0
1983-01-01,3588.0
1984-01-01,3981.0
1985-01-01,4278.0
1986-01-01,4569.0
1987-01-01,4911.0
1988-01-01,5478.0
1989-01-01,6066.0
1990-01-01,5466.0
1991-01-01,5868.0
1992-01-01,6666.0
1993-01-01,6381.0
