date,OT
1947-01-01,1930.0
1948-01-01,2350.0
1949-01-01,2150.0
1950-01-01,1900.0
1951-01-01,1970.0
1952-01-01,2200.0
1953-01-01,2730.0
1954-01-01,2380.0
1955-01-01,2490.0
1956-01-01,2800.0
1957-01-01,3280.0
1958-01-01,3180.0
1959-01-01,3580.0
1960-01-01,3510.0
1961-01-01,3460.0
1962-01-01,3140.0
1963-01-01,3180.0
1964-01-01,3200.0
1965-01-01,3280.0
1966-01-01,3830.0
1967-01-01,3960.0
1968-01-01,4470.0
1969-01-01,5790.0
1970-01-01,6340.0
1971-01-01,5460.0
1972-01-01,5250.0
1973-01-01,5220.0
1974-01-01,6260.0
1975-01-01,7080.0
1976-01-01,6560.0
1977-01-01,5670.0
1978-01-01,6070.0
1979-01-01,6530.0
1980-01-01,8730.0
1981-01-01,11560.0
1982-01-01,11560.0
1983-01-01,9520.0
1984-01-01,10120.0
1985-01-01,9070.0
1986-01-01,7230.0
1987-01-01,7690.0
1988-01-01,7660.0
1989-01-01,7230.0
1990-01-01,7310.0
1991-01-01,6900.0
1992-01-01,6450.0
1993-01-01,5580.0
