date,OT
1970-01-01,1674.0
1971-01-01,2446.0
1972-01-01,3088.0
1973-01-01,3541.0
1974-01-01,3889.0
1975-01-01,4225.0
1976-01-01,4581.0
1977-01-01,4968.0
1978-01-01,5191.0
1979-01-01,5372.0
1980-01-01,5533.0
1981-01-01,5682.0
1982-01-01,5795.0
1983-01-01,5870.0
1984-01-01,5949.0
1985-01-01,6039.0
1986-01-01,6129.0
1987-01-01,6234.0
1988-01-01,6331.0
1989-01-01,6426.0
1990-01-01,6518.0
1991-01-01,6619.0
1992-01-01,6715.0
1993-01-01,6824.0
1994-01-01,6938.0
1995-01-01,7048.0
