date,OT
1947-01-01,4385.7
1948-01-01,4486.6
1949-01-01,4375.4
1950-01-01,4519.7
1951-01-01,4781.9
1952-01-01,4879.3
1953-01-01,5020.2
1954-01-01,4899.0
1955-01-01,5064.1
1956-01-01,5236.9
1957-01-01,5285.3
1958-01-01,5132.4
1959-01-01,5326.8
1960-01-01,5418.9
1961-01-01,5399.9
1962-01-01,5554.9
1963-01-01,5665.3
1964-01-01,5828.3
1965-01-01,6076.5
1966-01-01,6390.1
1967-01-01,6580.3
1968-01-01,6789.7
1969-01-01,7038.4
1970-01-01,7088.0
1971-01-01,7121.4
1972-01-01,7367.5
1973-01-01,7679.0
1974-01-01,7826.5
1975-01-01,7694.5
1976-01-01,7938.2
1977-01-01,8247.1
1978-01-01,8669.7
1979-01-01,8982.3
1980-01-01,9040.6
1981-01-01,9115.2
1982-01-01,8954.4
1983-01-01,9015.2
1984-01-01,9440.8
1985-01-01,9738.7
1986-01-01,9934.4
1987-01-01,10195.8
1988-01-01,10521.0
1989-01-01,10789.5
1990-01-01,10941.9
1991-01-01,10825.6
1992-01-01,10851.9
1993-01-01,11017.8
