date,OT
1948-01-01,1045.24
1949-01-01,1056.1
1950-01-01,1061.64
1951-01-01,1067.64
1952-01-01,1076.17
1953-01-01,1092.87
1954-01-01,1104.63
1955-01-01,1117.47
1956-01-01,1129.19
1957-01-01,1142.13
1958-01-01,1155.74
1959-01-01,1171.17
1960-01-01,1191.06
1961-01-01,1206.71
1962-01-01,1222.14
1963-01-01,1244.22
1964-01-01,1265.03
1965-01-01,1284.59
1966-01-01,1301.8
1967-01-01,1320.92
1968-01-01,1342.81
1969-01-01,1365.73
1970-01-01,1392.03
1971-01-01,1421.89
1972-01-01,1459.39
1973-01-01,1488.7
1974-01-01,1518.41
1975-01-01,1548.31
1976-01-01,1578.18
1977-01-01,1606.89
1978-01-01,1635.41
1979-01-01,1664.6
1980-01-01,1693.49
1981-01-01,1717.75
1982-01-01,1739.39
1983-01-01,1758.91
1984-01-01,1780.8
1985-01-01,1799.12
1986-01-01,1822.93
1987-01-01,1844.9
1988-01-01,1863.22
1989-01-01,1880.81
1990-01-01,1896.86
1991-01-01,1913.29
1992-01-01,1931.42
1993-01-01,1950.34
