date,OT
1961-01-01,5929.07
1962-01-01,6332.38
1963-01-01,6043.28
1964-01-01,6127.9
1965-01-01,6262.29
1966-01-01,6416.96
1967-01-01,5999.64
1968-01-01,6424.27
1969-01-01,5769.61
1970-01-01,5623.18
1971-01-01,5357.77
1972-01-01,5265.0
1973-01-01,4900.33
1974-01-01,4529.55
1975-01-01,4130.8
1976-01-01,4225.07
1977-01-01,4181.2
1978-01-01,4189.48
1979-01-01,3988.72
1980-01-01,3863.11
1981-01-01,3719.97
1982-01-01,3591.07
1983-01-01,3391.82
1984-01-01,3031.74
1985-01-01,2650.98
1986-01-01,2409.32
1987-01-01,2300.46
1988-01-01,2351.41
1989-01-01,2104.9
1990-01-01,1845.68
1991-01-01,1673.86
1992-01-01,1678.03
