date,OT
1947-01-01,1491.5
1948-01-01,1703.0
1949-01-01,1646.5
1950-01-01,1974.5
1951-01-01,2236.5
1952-01-01,2396.5
1953-01-01,2440.5
1954-01-01,2631.5
1955-01-01,2905.5
1956-01-01,3079.5
1957-01-01,3080.5
1958-01-01,3267.0
1959-01-01,3300.0
1960-01-01,3426.5
1961-01-01,3472.0
1962-01-01,3662.0
1963-01-01,3736.5
1964-01-01,3752.0
1965-01-01,3879.0
1966-01-01,3987.0
1967-01-01,4091.0
1968-01-01,4372.5
1969-01-01,4501.5
1970-01-01,4636.0
1971-01-01,4856.5
1972-01-01,5330.5
1973-01-01,5643.5
1974-01-01,5379.5
1975-01-01,5203.0
1976-01-01,5733.5
1977-01-01,6116.5
1978-01-01,6263.0
1979-01-01,6042.5
1980-01-01,5245.0
1981-01-01,5162.5
1982-01-01,4874.5
1983-01-01,4909.5
1984-01-01,5206.0
1985-01-01,5234.0
1986-01-01,5318.5
1987-01-01,5432.0
1988-01-01,5712.5
1989-01-01,5761.0
1990-01-01,5512.5
1991-01-01,5330.5
1992-01-01,5451.5
1993-01-01,5637.0
