date,OT
1947-01-01,4870.0
1948-01-01,4940.0
1949-01-01,4880.0
1950-01-01,4940.0
1951-01-01,5050.0
1952-01-01,5100.0
1953-01-01,5220.0
1954-01-01,5250.0
1955-01-01,5390.0
1956-01-01,5600.0
1957-01-01,5640.0
1958-01-01,5630.0
1959-01-01,5750.0
1960-01-01,5890.0
1961-01-01,5920.0
1962-01-01,5950.0
1963-01-01,5900.0
1964-01-01,6020.0
1965-01-01,6210.0
1966-01-01,6460.0
1967-01-01,6620.0
1968-01-01,6670.0
1969-01-01,6820.0
1970-01-01,6790.0
1971-01-01,6580.0
1972-01-01,6640.0
1973-01-01,6700.0
1974-01-01,6600.0
1975-01-01,6240.0
1976-01-01,6250.0
1977-01-01,6470.0
1978-01-01,6720.0
1979-01-01,6970.0
1980-01-01,6990.0
1981-01-01,6990.0
1982-01-01,6990.0
1983-01-01,7120.0
1984-01-01,7580.0
1985-01-01,7880.0
1986-01-01,8160.0
1987-01-01,8390.0
1988-01-01,8640.0
1989-01-01,8630.0
1990-01-01,8710.0
1991-01-01,8470.0
1992-01-01,8310.0
1993-01-01,8300.0
