date,OT
1947-01-01,385.4
1948-01-01,420.0
1949-01-01,475.0
1950-01-01,494.0
1951-01-01,539.6
1952-01-01,598.8
1953-01-01,645.6
1954-01-01,686.0
1955-01-01,737.8
1956-01-01,813.4
1957-01-01,875.8
1958-01-01,891.2
1959-01-01,944.6
1960-01-01,1003.8
1961-01-01,1059.4
1962-01-01,1123.6
1963-01-01,1189.6
1964-01-01,1299.2
1965-01-01,1415.2
1966-01-01,1542.6
1967-01-01,1663.8
1968-01-01,1804.0
1969-01-01,2054.0
1970-01-01,2319.2
1971-01-01,2650.6
1972-01-01,2973.6
1973-01-01,3307.6
1974-01-01,3684.0
1975-01-01,4132.8
1976-01-01,4664.2
1977-01-01,5222.2
1978-01-01,5897.8
1979-01-01,6695.4
1980-01-01,7596.6
1981-01-01,8918.6
1982-01-01,10244.6
1983-01-01,10619.0
1984-01-01,8892.6
1985-01-01,9407.0
1986-01-01,9710.6
1987-01-01,10076.8
