date,OT
1947-01-01,900.0
1948-01-01,910.0
1949-01-01,1230.0
1950-01-01,2000.0
1951-01-01,3110.0
1952-01-01,4120.0
1953-01-01,6850.0
1954-01-01,4760.0
1955-01-01,3670.0
1956-01-01,3960.0
1957-01-01,3200.0
1958-01-01,3040.0
1959-01-01,3090.0
1960-01-01,1560.0
1961-01-01,1420.0
1962-01-01,1960.0
1963-01-01,2270.0
1964-01-01,1810.0
1965-01-01,1610.0
1966-01-01,1400.0
1967-01-01,1610.0
1968-01-01,2060.0
1969-01-01,2110.0
1970-01-01,2960.0
1971-01-01,3390.0
1972-01-01,3430.0
1973-01-01,3070.0
1974-01-01,3350.0
1975-01-01,2220.0
1976-01-01,2830.0
1977-01-01,3270.0
1978-01-01,3670.0
1979-01-01,2510.0
1980-01-01,2240.0
1981-01-01,2390.0
1982-01-01,2380.0
1983-01-01,3150.0
1984-01-01,4830.0
1985-01-01,5090.0
1986-01-01,5090.0
1987-01-01,2790.0
1988-01-01,2670.0
1989-01-01,4110.0
