date,OT
1959-01-01,861.0
1960-01-01,864.0
1961-01-01,867.0
1962-01-01,897.0
1963-01-01,939.0
1964-01-01,993.0
1965-01-01,1047.0
1966-01-01,1113.0
1967-01-01,1170.0
1968-01-01,1245.0
1969-01-01,1332.0
1970-01-01,1416.0
1971-01-01,1518.0
1972-01-01,1620.0
1973-01-01,1758.0
1974-01-01,1923.0
1975-01-01,2103.0
1976-01-01,2298.0
1977-01-01,2508.0
1978-01-01,2757.0
1979-01-01,3027.0
1980-01-01,3312.0
1981-01-01,3570.0
1982-01-01,3834.0
1983-01-01,4203.0
1984-01-01,4560.0
1985-01-01,4869.0
1986-01-01,5232.0
1987-01-01,5664.0
1988-01-01,6159.0
1989-01-01,6528.0
1990-01-01,7065.0
1991-01-01,7785.0
1992-01-01,8388.0
1993-01-01,9252.0
