date,OT
1882-01-01,7480.0
1883-01-01,7080.0
1884-01-01,6200.0
1885-01-01,6640.0
1886-01-01,7400.0
1887-01-01,6040.0
1888-01-01,6600.0
1889-01-01,7040.0
1890-01-01,6640.0
1891-01-01,6600.0
1892-01-01,5880.0
1893-01-01,5840.0
1894-01-01,7040.0
1895-01-01,6000.0
1896-01-01,6320.0
1897-01-01,6280.0
1898-01-01,5680.0
1899-01-01,4600.0
1900-01-01,6160.0
1901-01-01,5600.0
1902-01-01,6360.0
1903-01-01,6600.0
1904-01-01,5600.0
1905-01-01,6720.0
1906-01-01,6720.0
1907-01-01,6040.0
1908-01-01,5960.0
1909-01-01,6600.0
1910-01-01,7760.0
1911-01-01,5440.0
1912-01-01,6760.0
1913-01-01,7120.0
1914-01-01,7000.0
1915-01-01,5960.0
1916-01-01,7520.0
1917-01-01,6360.0
1918-01-01,6440.0
