date,OT
1947-01-01,7933.0
1948-01-01,6907.0
1949-01-01,6449.0
1950-01-01,5850.0
1951-01-01,4985.0
1952-01-01,5294.0
1953-01-01,7013.0
1954-01-01,7573.0
1955-01-01,7499.0
1956-01-01,7843.0
1957-01-01,7324.0
1958-01-01,5672.0
1959-01-01,4875.0
1960-01-01,5260.0
1961-01-01,5005.0
1962-01-01,4980.0
1963-01-01,4535.0
1964-01-01,4820.0
1965-01-01,5076.0
1966-01-01,4432.0
1967-01-01,4002.0
1968-01-01,3876.0
1969-01-01,3637.0
1970-01-01,3024.0
1971-01-01,2807.0
1972-01-01,2421.0
1973-01-01,1808.0
1974-01-01,2355.0
1975-01-01,3894.0
1976-01-01,4438.0
1977-01-01,4696.0
1978-01-01,3620.0
1979-01-01,2499.0
1980-01-01,2294.0
1981-01-01,2478.0
1982-01-01,2729.0
1983-01-01,2798.0
1984-01-01,3030.0
1985-01-01,3168.0
1986-01-01,3195.0
1987-01-01,2679.0
1988-01-01,2411.0
1989-01-01,2100.0
1990-01-01,1742.0
1991-01-01,1398.0
1992-01-01,1336.0
1993-01-01,1160.0
