date,OT
1958-01-01,7066.2
1959-01-01,6985.8
1960-01-01,6735.3
1961-01-01,6561.9
1962-01-01,6008.7
1963-01-01,5928.6
1964-01-01,5948.1
1965-01-01,5366.7
1966-01-01,5513.7
1967-01-01,4672.5
1968-01-01,4342.2
1969-01-01,4451.4
1970-01-01,3804.9
1971-01-01,3804.3
1972-01-01,3549.9
1973-01-01,3306.6
1974-01-01,3105.6
1975-01-01,2780.7
1976-01-01,2796.3
1977-01-01,2456.7
1978-01-01,2363.7
1979-01-01,2388.3
1980-01-01,2174.1
1981-01-01,2273.7
1982-01-01,2204.7
1983-01-01,2082.6
1984-01-01,1943.1
1985-01-01,1905.9
1986-01-01,1753.2
1987-01-01,1739.1
1988-01-01,1770.3
1989-01-01,1575.3
1990-01-01,1807.8
1991-01-01,1629.3
1992-01-01,1749.0
1993-01-01,1617.3
