date,OT
1947-01-01,392.0
1948-01-01,528.0
1949-01-01,1692.0
1950-01-01,2276.0
1951-01-01,1244.0
1952-01-01,1626.0
1953-01-01,1152.0
1954-01-01,1888.0
1955-01-01,2346.0
1956-01-01,2192.0
1957-01-01,2084.0
1958-01-01,2182.0
1959-01-01,2186.0
1960-01-01,1718.0
1961-01-01,1844.0
1962-01-01,2206.0
1963-01-01,2404.0
1964-01-01,3252.0
1965-01-01,3894.0
1966-01-01,4212.0
1967-01-01,4158.0
1968-01-01,4004.0
1969-01-01,3832.0
1970-01-01,3788.0
1971-01-01,3642.0
1972-01-01,3716.0
1973-01-01,3974.0
1974-01-01,4240.0
1975-01-01,4212.0
1976-01-01,4020.0
1977-01-01,4528.0
1978-01-01,4898.0
1979-01-01,4726.0
1980-01-01,4272.0
1981-01-01,4370.0
1982-01-01,3538.0
1983-01-01,3912.0
1984-01-01,4134.0
1985-01-01,4186.0
1986-01-01,4160.0
1987-01-01,4378.0
1988-01-01,4666.0
1989-01-01,4694.0
1990-01-01,4990.0
1991-01-01,4486.0
1992-01-01,4782.0
1993-01-01,4796.0
