date,OT
1948-01-01,1030.68
1949-01-01,1039.94
1950-01-01,1049.95
1951-01-01,1046.21
1952-01-01,1052.31
1953-01-01,1070.56
1954-01-01,1083.21
1955-01-01,1096.83
1956-01-01,1109.54
1957-01-01,1122.65
1958-01-01,1137.27
1959-01-01,1153.29
1960-01-01,1172.45
1961-01-01,1187.71
1962-01-01,1201.53
1963-01-01,1224.16
1964-01-01,1244.85
1965-01-01,1265.13
1966-01-01,1280.58
1967-01-01,1298.74
1968-01-01,1320.28
1969-01-01,1343.35
1970-01-01,1370.85
1971-01-01,1402.16
1972-01-01,1441.26
1973-01-01,1470.96
1974-01-01,1501.2
1975-01-01,1531.53
1976-01-01,1561.5
1977-01-01,1590.33
1978-01-01,1619.11
1979-01-01,1648.63
1980-01-01,1677.45
1981-01-01,1701.3
1982-01-01,1722.71
1983-01-01,1742.15
1984-01-01,1763.83
1985-01-01,1782.06
1986-01-01,1805.87
1987-01-01,1827.53
1988-01-01,1846.13
1989-01-01,1863.93
1990-01-01,1880.49
1991-01-01,1897.65
1992-01-01,1915.76
1993-01-01,1935.5
