date,OT
1947-01-01,1606.5
1948-01-01,2520.0
1949-01-01,2245.2
1950-01-01,2106.3
1951-01-01,2003.4
1952-01-01,2271.6
1953-01-01,2196.0
1954-01-01,2063.4
1955-01-01,2189.4
1956-01-01,2343.6
1957-01-01,2320.8
1958-01-01,2557.5
1959-01-01,2914.5
1960-01-01,2977.2
1961-01-01,2741.7
1962-01-01,2748.3
1963-01-01,3062.7
1964-01-01,2655.3
1965-01-01,3112.5
1966-01-01,3175.8
1967-01-01,3703.8
1968-01-01,3390.6
1969-01-01,3571.8
1970-01-01,3164.1
1971-01-01,4302.9
1972-01-01,4252.2
1973-01-01,4321.2
1974-01-01,3582.6
1975-01-01,4451.1
1976-01-01,4792.8
1977-01-01,4957.2
1978-01-01,5538.6
1979-01-01,6041.7
1980-01-01,5059.5
1981-01-01,6186.9
1982-01-01,6275.4
1983-01-01,3180.9
1984-01-01,5846.4
1985-01-01,6763.5
1986-01-01,6268.2
1987-01-01,5434.2
1988-01-01,3755.7
1989-01-01,5734.8
1990-01-01,6045.9
1991-01-01,5695.8
1992-01-01,7225.5
1993-01-01,4834.5
