date,OT
1947-01-01,190.7
1948-01-01,201.8
1949-01-01,216.6
1950-01-01,235.3
1951-01-01,261.6
1952-01-01,278.8
1953-01-01,292.7
1954-01-01,317.4
1955-01-01,383.6
1956-01-01,446.2
1957-01-01,480.4
1958-01-01,501.7
1959-01-01,584.7
1960-01-01,645.8
1961-01-01,708.8
1962-01-01,765.9
1963-01-01,810.8
1964-01-01,922.9
1965-01-01,1005.8
1966-01-01,1093.9
1967-01-01,1162.2
1968-01-01,1319.6
1969-01-01,1508.2
1970-01-01,1552.2
1971-01-01,1750.0
1972-01-01,1915.9
1973-01-01,2096.7
1974-01-01,2173.7
1975-01-01,2247.8
1976-01-01,2450.0
1977-01-01,2757.3
1978-01-01,3003.3
1979-01-01,3370.9
1980-01-01,3829.8
1981-01-01,3951.6
1982-01-01,4511.8
1983-01-01,4909.2
1984-01-01,5242.7
1985-01-01,5962.0
1986-01-01,7180.2
1987-01-01,7609.3
1988-01-01,8279.7
1989-01-01,9073.2
1990-01-01,9962.2
1991-01-01,11583.9
1992-01-01,13100.4
