date,OT
1950-01-01,4072.6
1951-01-01,4043.8
1952-01-01,4274.6
1953-01-01,4638.4
1954-01-01,4761.0
1955-01-01,5094.2
1956-01-01,5328.6
1957-01-01,5113.4
1958-01-01,4875.6
1959-01-01,5203.4
1960-01-01,5403.2
1961-01-01,5487.6
1962-01-01,5578.2
1963-01-01,5903.2
1964-01-01,6337.4
1965-01-01,6127.2
1966-01-01,6424.8
1967-01-01,6750.6
1968-01-01,6963.4
1969-01-01,6982.8
1970-01-01,7163.6
1971-01-01,7472.6
1972-01-01,7328.0
1973-01-01,6899.0
1974-01-01,7464.6
1975-01-01,7242.6
1976-01-01,7812.0
1977-01-01,7834.4
1978-01-01,7623.8
1979-01-01,7445.0
1980-01-01,7718.0
1981-01-01,7735.0
1982-01-01,7453.2
1983-01-01,7794.8
1984-01-01,7797.4
1985-01-01,7826.2
1986-01-01,7810.0
1987-01-01,7688.4
1988-01-01,7952.6
1989-01-01,7883.6
1990-01-01,7721.2
1991-01-01,7916.8
1992-01-01,8159.0
1993-01-01,8101.2
