date,OT
1947-01-01,4790.0
1948-01-01,4860.0
1949-01-01,4460.0
1950-01-01,4860.0
1951-01-01,5470.0
1952-01-01,5190.0
1953-01-01,6110.0
1954-01-01,5960.0
1955-01-01,6290.0
1956-01-01,6310.0
1957-01-01,6090.0
1958-01-01,4770.0
1959-01-01,5140.0
1960-01-01,4970.0
1961-01-01,5250.0
1962-01-01,5530.0
1963-01-01,5510.0
1964-01-01,5650.0
1965-01-01,5880.0
1966-01-01,6230.0
1967-01-01,6130.0
1968-01-01,6330.0
1969-01-01,6570.0
1970-01-01,6280.0
1971-01-01,6360.0
1972-01-01,6610.0
1973-01-01,7230.0
1974-01-01,7700.0
1975-01-01,7240.0
1976-01-01,7470.0
1977-01-01,7600.0
1978-01-01,8290.0
1979-01-01,8130.0
1980-01-01,7860.0
1981-01-01,7710.0
1982-01-01,6640.0
1983-01-01,7100.0
1984-01-01,6850.0
1985-01-01,6920.0
1986-01-01,7910.0
1987-01-01,9520.0
1988-01-01,8120.0
1989-01-01,8730.0
1990-01-01,8160.0
1991-01-01,8700.0
1992-01-01,8320.0
1993-01-01,9820.0
