date,OT
1947-01-01,1737.4
1948-01-01,1934.4
1949-01-01,1716.0
1950-01-01,1894.6
1951-01-01,2078.4
1952-01-01,2116.4
1953-01-01,2132.8
1954-01-01,1874.2
1955-01-01,2021.4
1956-01-01,2109.0
1957-01-01,2101.2
1958-01-01,1913.0
1959-01-01,1965.0
1960-01-01,1903.4
1961-01-01,1837.4
1962-01-01,1888.0
1963-01-01,1912.0
1964-01-01,1971.4
1965-01-01,2041.6
1966-01-01,2132.2
1967-01-01,2075.4
1968-01-01,2172.0
1969-01-01,2284.6
1970-01-01,2396.4
1971-01-01,2539.4
1972-01-01,2688.0
1973-01-01,2964.2
1974-01-01,3375.6
1975-01-01,3271.4
1976-01-01,3714.8
1977-01-01,3989.4
1978-01-01,4367.2
1979-01-01,5070.4
1980-01-01,5651.6
1981-01-01,6180.8
1982-01-01,5428.6
1983-01-01,5346.4
1984-01-01,5891.8
1985-01-01,5527.0
1986-01-01,5191.4
1987-01-01,5324.6
1988-01-01,5595.8
1989-01-01,5591.2
1990-01-01,5703.2
1991-01-01,5569.0
1992-01-01,5669.8
1993-01-01,5765.0
