date,OT
1950-01-01,3250.0
1951-01-01,3872.0
1952-01-01,3844.0
1953-01-01,4388.0
1954-01-01,2420.0
1955-01-01,3756.0
1956-01-01,3472.0
1957-01-01,2638.0
1958-01-01,2046.0
1959-01-01,2818.0
1960-01-01,2770.0
1961-01-01,2342.0
1962-01-01,2690.0
1963-01-01,2638.0
1964-01-01,2934.0
1965-01-01,3754.0
1966-01-01,3998.0
1967-01-01,3466.0
1968-01-01,3630.0
1969-01-01,3846.0
1970-01-01,2980.0
1971-01-01,2756.0
1972-01-01,3350.0
1973-01-01,4322.0
1974-01-01,4502.0
1975-01-01,2972.0
1976-01-01,3236.0
1977-01-01,3588.0
1978-01-01,4168.0
1979-01-01,4490.0
1980-01-01,3170.0
1981-01-01,3262.0
1982-01-01,2030.0
1983-01-01,2394.0
1984-01-01,2968.0
1985-01-01,2510.0
1986-01-01,2514.0
1987-01-01,2722.0
1988-01-01,2998.0
1989-01-01,2944.0
1990-01-01,2972.0
1991-01-01,2652.0
1992-01-01,2294.0
1993-01-01,3102.0
