date,OT
1947-01-01,5717.0
1948-01-01,6374.0
1949-01-01,5837.5
1950-01-01,7318.4
1951-01-01,4613.0
1952-01-01,4611.4
1953-01-01,5623.6
1954-01-01,6058.7
1955-01-01,6449.9
1956-01-01,5711.2
1957-01-01,5474.1
1958-01-01,4922.7
1959-01-01,5639.5
1960-01-01,4867.4
1961-01-01,4342.0
1962-01-01,4701.9
1963-01-01,4645.7
1964-01-01,4892.3
1965-01-01,5229.8
1966-01-01,5544.4
1967-01-01,4967.0
1968-01-01,5912.0
1969-01-01,6078.8
1970-01-01,5683.0
1971-01-01,5870.9
1972-01-01,6508.9
1973-01-01,6964.5
1974-01-01,7190.5
1975-01-01,6699.7
1976-01-01,7307.3
1977-01-01,7801.3
1978-01-01,7646.5
1979-01-01,7390.0
1980-01-01,5861.5
1981-01-01,6346.7
1982-01-01,6606.1
1983-01-01,6762.7
1984-01-01,7507.4
1985-01-01,7746.8
1986-01-01,7435.6
1987-01-01,7758.2
1988-01-01,8582.8
1989-01-01,8668.7
1990-01-01,8390.3
