date,OT
1950-01-01,4797.5
1951-01-01,4911.5
1952-01-01,4079.0
1953-01-01,5751.5
1954-01-01,4893.0
1955-01-01,7584.0
1956-01-01,6658.5
1957-01-01,5939.5
1958-01-01,5163.0
1959-01-01,6375.5
1960-01-01,7233.0
1961-01-01,6076.5
1962-01-01,6755.0
1963-01-01,7255.0
1964-01-01,7849.5
1965-01-01,8285.5
1966-01-01,7986.0
1967-01-01,7354.5
1968-01-01,8168.0
1969-01-01,8213.5
1970-01-01,7125.0
1971-01-01,7449.0
1972-01-01,8061.5
1973-01-01,10188.5
1974-01-01,9137.5
1975-01-01,6420.5
1976-01-01,9132.5
1977-01-01,8842.0
1978-01-01,8910.5
1979-01-01,8642.0
1980-01-01,6656.5
1981-01-01,7198.0
1982-01-01,5566.0
1983-01-01,6890.5
1984-01-01,6832.0
1985-01-01,6787.0
1986-01-01,6625.0
1987-01-01,6929.5
1988-01-01,6935.5
1989-01-01,6927.0
1990-01-01,6599.5
1991-01-01,5678.0
1992-01-01,6380.0
1993-01-01,6435.5
