date,OT
1947-01-01,2010.0
1948-01-01,2400.0
1949-01-01,2210.0
1950-01-01,1980.0
1951-01-01,2000.0
1952-01-01,2190.0
1953-01-01,2720.0
1954-01-01,2370.0
1955-01-01,2530.0
1956-01-01,2930.0
1957-01-01,3600.0
1958-01-01,3560.0
1959-01-01,3950.0
1960-01-01,3730.0
1961-01-01,3460.0
1962-01-01,3180.0
1963-01-01,3230.0
1964-01-01,3220.0
1965-01-01,3270.0
1966-01-01,3820.0
1967-01-01,3980.0
1968-01-01,4510.0
1969-01-01,5810.0
1970-01-01,6510.0
1971-01-01,5700.0
1972-01-01,5270.0
1973-01-01,5180.0
1974-01-01,6090.0
1975-01-01,6890.0
1976-01-01,6490.0
1977-01-01,5560.0
1978-01-01,5900.0
1979-01-01,6390.0
1980-01-01,8510.0
1981-01-01,11230.0
1982-01-01,11570.0
1983-01-01,9480.0
1984-01-01,10150.0
1985-01-01,9180.0
1986-01-01,7380.0
1987-01-01,7730.0
1988-01-01,7740.0
1989-01-01,7240.0
1990-01-01,7250.0
1991-01-01,6890.0
1992-01-01,6410.0
1993-01-01,5630.0
