date,OT
1969-01-01,2145.6
1970-01-01,2022.4
1971-01-01,2176.2
1972-01-01,2161.86
1973-01-01,2402.56
1974-01-01,2427.16
1975-01-01,2379.72
1976-01-01,2345.04
1977-01-01,2658.76
1978-01-01,3090.22
1979-01-01,3077.54
1980-01-01,3047.46
1981-01-01,2760.68
1982-01-01,2712.32
1983-01-01,2605.64
1984-01-01,2590.5
1985-01-01,3070.08
1986-01-01,3377.22
1987-01-01,3687.94
1988-01-01,3210.04
1989-01-01,3043.06
1990-01-01,3301.42
1991-01-01,3306.02
1992-01-01,3495.52
1993-01-01,3637.18
1994-01-01,4095.76
