date,OT
1947-01-01,194.12
1948-01-01,218.46
1949-01-01,179.96
1950-01-01,374.5
1951-01-01,363.7
1952-01-01,294.4
1953-01-01,284.36
1954-01-01,484.98
1955-01-01,654.9
1956-01-01,595.74
1957-01-01,549.02
1958-01-01,655.08
1959-01-01,869.52
1960-01-01,759.2
1961-01-01,1053.98
1962-01-01,946.82
1963-01-01,1097.74
1964-01-01,1208.48
1965-01-01,1464.0
1966-01-01,1971.3
1967-01-01,2506.58
1968-01-01,2899.56
1969-01-01,2592.06
1970-01-01,2061.26
1971-01-01,2941.96
1972-01-01,3194.0
1973-01-01,2929.02
1974-01-01,1983.56
1975-01-01,2676.38
1976-01-01,3290.9
1977-01-01,3145.0
1978-01-01,4207.94
1979-01-01,5021.96
1980-01-01,7953.4
1981-01-01,8318.26
1982-01-01,10285.26
1983-01-01,16302.26
1984-01-01,16454.28
1985-01-01,20463.58
1986-01-01,28964.7
1987-01-01,39666.22
1988-01-01,27554.22
1989-01-01,31537.98
1990-01-01,27781.68
1991-01-01,30636.26
1992-01-01,35104.84
1993-01-01,45525.66
