date,OT
1947-01-01,9550.0
1948-01-01,9940.0
1949-01-01,9300.0
1950-01-01,9010.0
1951-01-01,9290.0
1952-01-01,8980.0
1953-01-01,8660.0
1954-01-01,7910.0
1955-01-01,7920.0
1956-01-01,8220.0
1957-01-01,8280.0
1958-01-01,7510.0
1959-01-01,7320.0
1960-01-01,7120.0
1961-01-01,6720.0
1962-01-01,6500.0
1963-01-01,6350.0
1964-01-01,6340.0
1965-01-01,6320.0
1966-01-01,6270.0
1967-01-01,6130.0
1968-01-01,6060.0
1969-01-01,6190.0
1970-01-01,6230.0
1971-01-01,6090.0
1972-01-01,6280.0
1973-01-01,6420.0
1974-01-01,6970.0
1975-01-01,7520.0
1976-01-01,7790.0
1977-01-01,8130.0
1978-01-01,8510.0
1979-01-01,9580.0
1980-01-01,10270.0
1981-01-01,11390.0
1982-01-01,11280.0
1983-01-01,9520.0
1984-01-01,9660.0
1985-01-01,9270.0
1986-01-01,7770.0
1987-01-01,7170.0
1988-01-01,7130.0
1989-01-01,6920.0
1990-01-01,7090.0
1991-01-01,6890.0
1992-01-01,6310.0
1993-01-01,5990.0
