date,OT
1971-01-01,858.91
1972-01-01,874.34
1973-01-01,970.2
1974-01-01,1258.8
1975-01-01,1465.33
1976-01-01,1647.9
1977-01-01,1904.03
1978-01-01,2178.96
1979-01-01,2528.83
1980-01-01,2956.86
1981-01-01,3570.46
1982-01-01,4105.51
1983-01-01,4517.76
1984-01-01,4725.9
1985-01-01,5060.84
1986-01-01,5305.29
1987-01-01,5440.92
1988-01-01,5751.61
1989-01-01,6161.14
1990-01-01,6587.53
1991-01-01,7094.56
1992-01-01,7609.88
1993-01-01,8569.93
1994-01-01,9560.38
1995-01-01,10607.63
