date,OT
1811-01-01,5980.0
1812-01-01,4970.0
1813-01-01,5020.0
1814-01-01,3820.0
1815-01-01,4510.0
1816-01-01,5460.0
1817-01-01,5650.0
1818-01-01,4320.0
1819-01-01,6150.0
1820-01-01,3790.0
1821-01-01,5840.0
1822-01-01,4240.0
1823-01-01,4570.0
1824-01-01,5720.0
1825-01-01,4690.0
1826-01-01,4100.0
1827-01-01,5010.0
1828-01-01,5850.0
1829-01-01,5600.0
1830-01-01,5730.0
1831-01-01,5290.0
1832-01-01,4560.0
1833-01-01,5030.0
1834-01-01,4210.0
1835-01-01,4380.0
1836-01-01,6110.0
1837-01-01,5470.0
1838-01-01,4920.0
1839-01-01,5800.0
1840-01-01,5230.0
1841-01-01,6060.0
1842-01-01,3930.0
1843-01-01,6230.0
1844-01-01,6550.0
1845-01-01,6680.0
1846-01-01,6490.0
