date,OT
1947-01-01,1298.0
1948-01-01,1332.0
1949-01-01,1187.0
1950-01-01,1256.0
1951-01-01,1238.0
1952-01-01,1163.0
1953-01-01,1155.0
1954-01-01,1042.0
1955-01-01,1050.0
1956-01-01,1032.0
1957-01-01,981.0
1958-01-01,919.0
1959-01-01,946.0
1960-01-01,924.0
1961-01-01,893.0
1962-01-01,902.0
1963-01-01,885.0
1964-01-01,892.0
1965-01-01,926.0
1966-01-01,964.0
1967-01-01,959.0
1968-01-01,994.0
1969-01-01,1003.0
1970-01-01,975.0
1971-01-01,955.0
1972-01-01,986.0
1973-01-01,1010.0
1974-01-01,965.0
1975-01-01,868.0
1976-01-01,919.0
1977-01-01,910.0
1978-01-01,899.0
1979-01-01,885.0
1980-01-01,848.0
1981-01-01,823.0
1982-01-01,749.0
1983-01-01,741.0
1984-01-01,746.0
1985-01-01,702.0
1986-01-01,703.0
1987-01-01,725.0
1988-01-01,728.0
1989-01-01,720.0
1990-01-01,691.0
1991-01-01,670.0
1992-01-01,671.0
1993-01-01,666.0
