date,OT
1947-01-01,3530.0
1948-01-01,3440.0
1949-01-01,3120.0
1950-01-01,3420.0
1951-01-01,3680.0
1952-01-01,3710.0
1953-01-01,3940.0
1954-01-01,3600.0
1955-01-01,3970.0
1956-01-01,4040.0
1957-01-01,4060.0
1958-01-01,3760.0
1959-01-01,4070.0
1960-01-01,4130.0
1961-01-01,4080.0
1962-01-01,4420.0
1963-01-01,4530.0
1964-01-01,4710.0
1965-01-01,5070.0
1966-01-01,5470.0
1967-01-01,5520.0
1968-01-01,5980.0
1969-01-01,6340.0
1970-01-01,6170.0
1971-01-01,6170.0
1972-01-01,6670.0
1973-01-01,7310.0
1974-01-01,7330.0
1975-01-01,6430.0
1976-01-01,6750.0
1977-01-01,7500.0
1978-01-01,7930.0
1979-01-01,8210.0
1980-01-01,7640.0
1981-01-01,7720.0
1982-01-01,7290.0
1983-01-01,7430.0
1984-01-01,8130.0
1985-01-01,8180.0
1986-01-01,8230.0
1987-01-01,8420.0
1988-01-01,8660.0
1989-01-01,8880.0
1990-01-01,8880.0
1991-01-01,8620.0
1992-01-01,8720.0
1993-01-01,8860.0
