date,OT
1950-01-01,4540.0
1951-01-01,5321.0
1952-01-01,4373.0
1953-01-01,5365.0
1954-01-01,4889.0
1955-01-01,5128.0
1956-01-01,5783.0
1957-01-01,7387.0
1958-01-01,4405.0
1959-01-01,4431.0
1960-01-01,5259.0
1961-01-01,4735.0
1962-01-01,4739.0
1963-01-01,5316.0
1964-01-01,6085.0
1965-01-01,6798.0
1966-01-01,6764.0
1967-01-01,6133.0
1968-01-01,6149.0
1969-01-01,6244.0
1970-01-01,6060.0
1971-01-01,5666.0
1972-01-01,5656.0
1973-01-01,7081.0
1974-01-01,7210.0
1975-01-01,5121.0
1976-01-01,4187.0
1977-01-01,4382.0
1978-01-01,5027.0
1979-01-01,5596.0
1980-01-01,5207.0
1981-01-01,5211.0
1982-01-01,3563.0
1983-01-01,3622.0
1984-01-01,4156.0
1985-01-01,4698.0
1986-01-01,4528.0
1987-01-01,5120.0
1988-01-01,5209.0
1989-01-01,5355.0
1990-01-01,6093.0
1991-01-01,5722.0
1992-01-01,5518.0
1993-01-01,5809.0
