date,OT
1947-01-01,5784.0
1948-01-01,5715.0
1949-01-01,5381.0
1950-01-01,5655.0
1951-01-01,6180.0
1952-01-01,6042.0
1953-01-01,4966.0
1954-01-01,4295.0
1955-01-01,4669.0
1956-01-01,4920.0
1957-01-01,4824.0
1958-01-01,3738.0
1959-01-01,3858.0
1960-01-01,3950.0
1961-01-01,4213.0
1962-01-01,4586.0
1963-01-01,4801.0
1964-01-01,5215.0
1965-01-01,5544.0
1966-01-01,5194.0
1967-01-01,4984.0
1968-01-01,4803.0
1969-01-01,5018.0
1970-01-01,4846.0
1971-01-01,4559.0
1972-01-01,4339.0
1973-01-01,4344.0
1974-01-01,4535.0
1975-01-01,4258.0
1976-01-01,4395.0
1977-01-01,4079.0
1978-01-01,3027.0
1979-01-01,2673.0
1980-01-01,3171.0
1981-01-01,3124.0
1982-01-01,3032.0
1983-01-01,2753.0
1984-01-01,2528.0
1985-01-01,2265.0
1986-01-01,2030.0
1987-01-01,2163.0
1988-01-01,2443.0
1989-01-01,2759.0
1990-01-01,5154.0
1991-01-01,5178.0
1992-01-01,5234.0
1993-01-01,4884.0
