date,OT
1961-01-01,6063.0
1962-01-01,7355.0
1963-01-01,7234.0
1964-01-01,10281.0
1965-01-01,2841.0
1966-01-01,2924.0
1967-01-01,2015.0
1968-01-01,2079.0
1969-01-01,4320.0
1970-01-01,5366.0
1971-01-01,3315.0
1972-01-01,2053.0
1973-01-01,2575.0
1974-01-01,2416.0
1975-01-01,3392.0
1976-01-01,2130.0
1977-01-01,2805.0
1978-01-01,2669.0
1979-01-01,3651.0
1980-01-01,2698.0
1981-01-01,3355.0
1982-01-01,6396.0
1983-01-01,5254.0
1984-01-01,4595.0
1985-01-01,2732.0
1986-01-01,2971.0
1987-01-01,3341.0
1988-01-01,3410.0
1989-01-01,3680.0
1990-01-01,2677.0
1991-01-01,2449.0
1992-01-01,1889.0
