date,OT
1947-01-01,2283.7
1948-01-01,2363.4
1949-01-01,2345.6
1950-01-01,2392.9
1951-01-01,2503.7
1952-01-01,2555.3
1953-01-01,2600.7
1954-01-01,2592.4
1955-01-01,2684.5
1956-01-01,2784.8
1957-01-01,2806.5
1958-01-01,2753.8
1959-01-01,2851.1
1960-01-01,2904.0
1961-01-01,2907.8
1962-01-01,2980.7
1963-01-01,3043.4
1964-01-01,3141.2
1965-01-01,3262.7
1966-01-01,3390.2
1967-01-01,3496.6
1968-01-01,3627.7
1969-01-01,3802.2
1970-01-01,3895.8
1971-01-01,3970.8
1972-01-01,4119.0
1973-01-01,4290.4
1974-01-01,4401.8
1975-01-01,4393.6
1976-01-01,4551.4
1977-01-01,4766.2
1978-01-01,5052.1
1979-01-01,5283.6
1980-01-01,5388.1
1981-01-01,5495.1
1982-01-01,5492.7
1983-01-01,5585.0
1984-01-01,5901.2
1985-01-01,6174.4
1986-01-01,6370.4
1987-01-01,6594.9
1988-01-01,6851.0
1989-01-01,7072.6
1990-01-01,7203.9
1991-01-01,7144.8
1992-01-01,7182.6
1993-01-01,7353.4
