date,OT
1961-01-01,2488.0
1962-01-01,2533.0
1963-01-01,2563.0
1964-01-01,2758.0
1965-01-01,2970.0
1966-01-01,3298.0
1967-01-01,3061.0
1968-01-01,3149.0
1969-01-01,3414.0
1970-01-01,3297.0
1971-01-01,2621.0
1972-01-01,2687.0
1973-01-01,3343.0
1974-01-01,4035.0
1975-01-01,2663.0
1976-01-01,2913.0
1977-01-01,2873.0
1978-01-01,3362.0
1979-01-01,4691.0
1980-01-01,4768.0
1981-01-01,4124.0
1982-01-01,1667.0
1983-01-01,1712.0
1984-01-01,1916.0
1985-01-01,1000.0
1986-01-01,2760.0
1987-01-01,3077.0
1988-01-01,6256.0
1989-01-01,5785.0
1990-01-01,4516.0
1991-01-01,2986.0
1992-01-01,3013.0
