date,OT
1949-01-01,8506.01
1950-01-01,8224.48
1951-01-01,8381.79
1952-01-01,8457.96
1953-01-01,8554.98
1954-01-01,8587.62
1955-01-01,8877.32
1956-01-01,9209.18
1957-01-01,9516.03
1958-01-01,9685.82
1959-01-01,9833.99
1960-01-01,9979.86
1961-01-01,10062.9
1962-01-01,9984.17
1963-01-01,9861.01
1964-01-01,10079.83
1965-01-01,10148.93
1966-01-01,10095.28
1967-01-01,9873.06
1968-01-01,9644.07
1969-01-01,9646.38
1970-01-01,9865.31
1971-01-01,10262.99
1972-01-01,10069.18
1973-01-01,10175.26
1974-01-01,10355.74
1975-01-01,9903.92
1976-01-01,9421.36
1977-01-01,8904.03
1978-01-01,8096.63
1979-01-01,7677.11
1980-01-01,7239.47
1981-01-01,6914.56
1982-01-01,6486.01
1983-01-01,5780.77
1984-01-01,5243.38
1985-01-01,5000.0
1986-01-01,4947.75
1987-01-01,4584.19
1988-01-01,3968.79
1989-01-01,3718.79
