date,OT
1947-01-01,622.5
1948-01-01,841.0
1949-01-01,923.5
1950-01-01,1186.5
1951-01-01,1370.5
1952-01-01,1508.0
1953-01-01,1758.0
1954-01-01,1708.5
1955-01-01,1675.5
1956-01-01,1785.5
1957-01-01,1943.5
1958-01-01,1950.5
1959-01-01,2321.5
1960-01-01,2376.5
1961-01-01,2451.5
1962-01-01,2687.0
1963-01-01,2870.5
1964-01-01,3088.0
1965-01-01,3560.0
1966-01-01,3924.5
1967-01-01,4164.5
1968-01-01,4761.5
1969-01-01,5371.0
1970-01-01,5525.0
1971-01-01,6346.5
1972-01-01,3710.5
1973-01-01,4352.0
1974-01-01,4901.5
1975-01-01,4776.5
1976-01-01,5710.0
1977-01-01,6926.5
1978-01-01,8309.0
1979-01-01,7525.5
1980-01-01,7716.0
1981-01-01,8067.5
1982-01-01,7702.0
1983-01-01,8191.0
1984-01-01,8706.5
1985-01-01,8674.5
1986-01-01,9240.0
1987-01-01,9199.0
1988-01-01,9334.0
1989-01-01,9875.0
1990-01-01,10905.0
1991-01-01,11045.5
1992-01-01,12090.0
