date,OT
1963-01-01,2970.0
1964-01-01,2945.0
1965-01-01,2935.0
1966-01-01,3150.0
1967-01-01,3200.0
1968-01-01,3450.0
1969-01-01,3840.0
1970-01-01,4100.0
1971-01-01,3770.0
1972-01-01,3690.0
1973-01-01,3910.0
1974-01-01,4390.0
1975-01-01,4485.0
1976-01-01,4450.0
1977-01-01,4415.0
1978-01-01,4700.0
1979-01-01,5315.0
1980-01-01,6265.0
1981-01-01,7255.0
1982-01-01,7390.0
1983-01-01,6145.0
1984-01-01,6000.0
1985-01-01,5590.0
1986-01-01,4900.0
1987-01-01,4470.0
1988-01-01,4505.0
1989-01-01,4905.0
1990-01-01,4865.0
1991-01-01,4520.0
1992-01-01,3920.0
1993-01-01,3480.0
