date,OT
1847-01-01,4950.0
1848-01-01,6610.0
1849-01-01,6860.0
1850-01-01,6460.0
1851-01-01,5390.0
1852-01-01,6850.0
1853-01-01,5220.0
1854-01-01,7420.0
1855-01-01,4650.0
1856-01-01,6520.0
1857-01-01,5570.0
1858-01-01,5360.0
1859-01-01,6270.0
1860-01-01,7530.0
1861-01-01,5280.0
1862-01-01,5930.0
1863-01-01,4890.0
1864-01-01,4230.0
1865-01-01,6230.0
1866-01-01,7420.0
1867-01-01,6520.0
1868-01-01,5910.0
1869-01-01,5500.0
1870-01-01,4820.0
1871-01-01,6010.0
1872-01-01,7620.0
1873-01-01,6670.0
1874-01-01,4820.0
1875-01-01,5950.0
1876-01-01,5570.0
1877-01-01,6710.0
1878-01-01,7520.0
1879-01-01,6420.0
1880-01-01,4880.0
1881-01-01,5640.0
1882-01-01,6600.0
