date,OT
1948-01-01,155.2
1949-01-01,150.5
1950-01-01,251.95
1951-01-01,633.3
1952-01-01,882.65
1953-01-01,842.4
1954-01-01,742.6
1955-01-01,785.25
1956-01-01,917.5
1957-01-01,726.55
1958-01-01,658.55
1959-01-01,606.0
1960-01-01,772.6
1961-01-01,696.1
1962-01-01,656.85
1963-01-01,695.2
1964-01-01,760.9
1965-01-01,1019.25
1966-01-01,1377.35
1967-01-01,1546.8
1968-01-01,1537.45
1969-01-01,1414.85
1970-01-01,1235.25
1971-01-01,1228.95
1972-01-01,1346.1
1973-01-01,1483.05
1974-01-01,1775.8
1975-01-01,1751.9
1976-01-01,1985.1
1977-01-01,2265.45
1978-01-01,2858.0
1979-01-01,3927.4
1980-01-01,4486.6
1981-01-01,4735.5
1982-01-01,5419.55
1983-01-01,5829.25
1984-01-01,6625.35
1985-01-01,7147.65
1986-01-01,7410.6
1987-01-01,7932.5
1988-01-01,9575.9
1989-01-01,12620.05
1990-01-01,12503.95
1991-01-01,12379.85
1992-01-01,11285.95
