date,OT
1955-01-01,6030.0
1956-01-01,5070.0
1957-01-01,5970.0
1958-01-01,7870.0
1959-01-01,5490.0
1960-01-01,7600.0
1961-01-01,5620.0
1962-01-01,5040.0
1963-01-01,6140.0
1964-01-01,5410.0
1965-01-01,8880.0
1966-01-01,8130.0
1967-01-01,6850.0
1968-01-01,6990.0
1969-01-01,6180.0
1970-01-01,6310.0
1971-01-01,5080.0
1972-01-01,7400.0
1973-01-01,5790.0
1974-01-01,6682.0
1975-01-01,6582.0
1976-01-01,4167.0
1977-01-01,7165.0
1978-01-01,7426.0
1979-01-01,7290.0
1980-01-01,6900.0
1981-01-01,7459.0
1982-01-01,7003.0
1983-01-01,6226.0
1984-01-01,7453.0
1985-01-01,5009.0
1986-01-01,6115.0
1987-01-01,7068.0
1988-01-01,7343.0
1989-01-01,5730.0
1990-01-01,5007.0
1991-01-01,4715.0
1992-01-01,4001.0
